sample_id,P
00a2e5f5d290,82.69601191678899
00fc7b41b68a,89.46616731089117
0158d1426d41,84.01053967977165
0159eeffa181,128.6748408106386
01cc1dab5a9b,108.34103865436416
01d36b3ca652,93.18506197510366
0204bddfd2f5,105.22335257569247
0347ed9c5e74,125.79077133723816
04107a9d5a8d,92.2927199226557
0425ce759cc4,85.49086223684095
0429a1f3c9ac,111.0145595887934
0467d02633a8,112.286676667404
04b0a303e941,93.32495721210068
0523f9bc6fec,81.88939226624366
05f869f8b7a8,99.7905291759448
06bdb3d58c40,110.25081225334226
06d40243b6d6,137.1608976150246
06db6bbdba06,123.26890800739989
06fd43803484,109.25091800325372
071c8f231f0e,118.51147712387149
0738baf80a88,78.29612698779398
07b4e676f866,130.3509002146996
07d594eaf1b4,130.40291748269743
094386093ac5,119.68113710214524
0947d6ebc289,92.55215765034494
096eaeba224e,77.16705028223103
0a950514859f,118.26821590811208
0abcd2c4f7fb,104.88683292576748
0b3e818e8b67,131.24126197726972
0cf055bcb1a7,78.01637148135838
0d2997907d3f,87.90387461952373
0d4ce162ae91,93.49117177206546
0d4f3c360eee,120.45145793996868
0d627d1bfd44,114.18240420809626
0e80306ea3f3,112.44379485417176
0ecc80c788e0,83.00368764431533
0ee34d59b7f9,118.11505435191444
0f17631c3da9,127.71214504438724
105e9a70351e,111.37841660688125
10aca52f3bd9,76.55317743843032
11c3a250eeb4,100.61303855647375
11d3c02ff248,139.95852690154456
120ee273d910,135.68442332288367
12171e795e69,78.03239546700267
121d4758338f,130.34764061495923
124fd763bf25,128.09362125486604
12736c177c7b,80.24505537060222
127aa8d9e76e,103.66796686847908
12f8650f8e9f,94.00646733123102
13511f89bf0d,135.0476646329351
13860e9225ac,103.44539033216934
13a9bebecefe,103.52781352611328
13c607b2fa3b,85.52672670839677
13de1440e271,133.07690572197865
147ae84d359d,137.62898835750616
148d1cc4c132,135.5874029610733
14a4fe488801,118.82306437828872
160e4116c9e5,114.15026956107356
1645c0bf359b,130.3584141796593
1654ff4d4183,139.70713714259435
16855e88ffc0,87.05454179433565
16a609b63324,118.54119638812529
16c6c47fede2,135.6740376843722
17219b9e1625,132.04993883221968
175657e825d6,100.18871153511252
17b26a01dfea,81.7207049293569
182a53df887f,123.19311515719056
18942964b870,106.80106675013526
18ad6f9d3200,79.09927144900882
18ea9c504f7b,103.93725834515982
193b53451f92,115.24423551339676
195d31c8ea41,80.45161316351613
19659adc8f7a,116.89390549652586
197d6b4f635d,122.50517559601212
19e9e81e89a4,91.15703525858387
19f3a28e4671,107.48939882799816
1a26325a02c5,107.71686911911644
1b0577d75ec5,78.21407584625437
1b1735f258ea,118.6728921172829
1b81187efca8,89.40162420666356
1b98db1aa7ef,112.1546520486273
1bfb3c29e31b,127.9773314985091
1c034a36cc06,134.16811703515947
1c045c52c21a,115.8552607515928
1c29caf7643f,136.7728517349543
1cbf53d384b6,134.75915615035893
1cca42492d67,107.3553393833168
1d4c96e71a6b,79.49162077389737
1e3dbd8906a6,106.1477721678256
1e48f5d78dc2,129.2328672978942
1e6acf788e38,128.170444602578
1e8e7cdb41ec,88.05031516823969
1ed9db3a3bf1,89.11353947583353
1f48f2ba93e7,120.22498164972548
207cd489e1a0,81.33357306794626
21fc3e816a8c,116.03140300396592
22b889fa772c,99.6640011507703
23100273997b,125.16936023558648
23b4b619261e,139.23987948334442
23b4d8cfd4e1,111.34638941412484
24c9f87d4fd8,124.17412364512624
25244c92dc3d,79.02125218016432
253a44f71ded,88.99506538531394
262255564a3b,99.93798517175246
26288cb1b446,80.97057487849112
2659824cd492,98.99365539799771
265f7574ccef,76.89184267844385
272ef7666121,100.2736977925008
275ec7b0e6a1,77.57436257576107
27b2f1529def,106.82839300592686
27c91bfadecb,83.3113008493204
28055e318c8b,122.73895009302215
28aeb3627095,132.1653595462491
29dc3e605e03,78.25314676281354
29e5df748f47,136.982415043796
2a22fd897ed2,118.02877350715862
2a33a5ae5a22,110.0266730585094
2a495b9f61ad,124.46953521440533
2a53d3296571,138.19067119638834
2a83c76ca91c,85.80239470219962
2b6ae3e62ab6,138.38365835178502
2c324aaf0b83,85.45947202216716
2c4ec93ac0c5,80.6413167817694
2c5cddc5f856,112.79280306911664
2c7be35ab4a0,87.65804922882543
2d7c832ee47a,132.60281473466537
2e327b7047e7,111.58147159308672
2e8981eb0274,125.60185495519704
2ee074ba558f,137.78527366840208
2f2ee1000894,130.3000539668158
30811166ac26,90.48666210723864
30a58e31c1d0,123.63130670302276
311f1a821f27,128.78434879787048
3138bf5babed,118.891377126725
313c80da40a3,91.79461533429352
322e22c9bdf9,94.29688329091654
325d860af0cb,116.64721330968084
331b4795691d,119.08061614676828
33318dd53265,95.18442648121612
345414f0520e,132.70405839484306
34a24ec20ccf,125.442721256132
356ab7de4da1,102.14371200033804
3591de3a6306,131.6325600110889
3642eda8d9f3,104.77434627222723
36a7ba7ffc46,139.6985078628848
370db7838e3f,139.3376013394336
37ba345025e9,96.62429484873611
37e7192d4ca0,129.9181986128378
383ec3f22cf8,91.8831964116301
39819632e77b,133.16297878850617
399cd544bd61,127.73022344208036
39b28ba29254,79.2961770129718
3a39df9609ce,115.02890632431188
3a95eff5e475,110.77005117821358
3b4a249baa73,132.6630685767145
3b52593c72e9,105.41577193484186
3b5ad9076317,79.79728257479621
3b6064ddc248,121.82890230640172
3bc374e5248d,106.376894314984
3c273013f2a9,76.676434018705
3c4aa3999f11,127.15180438927288
3c695289cd49,96.97211709432764
3c867736b700,127.37774091626736
3d0849dbfba7,136.04669731490728
3d2f54a7bf77,109.9957646920209
3d47c1f390d3,136.1136145414799
3da6412f470c,119.35357341432952
3deafe41557f,105.10212707604924
3f5fa88a8873,135.96712594341005
3fa7390068a5,132.96564629667552
4055c6b0e1c5,128.09766597380337
40b83596605f,124.66195574850046
40cbf5345bfe,131.09361269088282
40f2c70b1bc0,94.31252447220108
4138bdf32689,112.49615028998674
415aadab898d,83.12289908779677
41ab1248fe9d,139.75409578940932
42afe51ce492,104.4062678194995
42bf037f03ba,135.88073857101784
4303b88dab16,96.23642425306096
431d9a9ad4f0,81.43785128475785
4351dfc04b5c,127.03582056008258
43906b42f9b7,132.8549780439165
43c5a9441bfe,108.54267324074944
43cc5902c8f2,86.4193524746235
4450d14b0057,132.20454959749773
4473786a8ace,127.13237756982345
452795740e6b,105.18106869412682
462b876206a9,105.37097383123027
46426ed767f5,139.5308704045742
46645cbc0689,87.0159895650402
466cff86473b,96.82219254781413
468700d440e7,133.53596242042352
4739be522281,88.1535272812849
473a892c07da,133.55745673705408
478a74d67dfc,102.89989118405128
47e551c56686,132.01899252137068
486282f1fd70,88.23865215328968
49223523eece,85.3590840658654
493ef4772aae,99.22254986949656
49c22ddf30f4,120.14141084558436
49fd32c909cf,79.15579992084683
4a0bc3e397d7,106.65690329628914
4b0feb213574,110.84025831281626
4b2c08542171,138.6672046875577
4b33c5b09393,126.02556862248512
4b7841acb5e3,107.16214392994031
4cc503960d2d,89.84165560165108
4d8bd888af4c,136.34616595088343
4dad19d93164,88.58743151116691
4dcd9391adf0,137.40460960670146
4dfc0f08090c,89.87645995819327
4eab57d64257,93.9930140543308
4ed89aabe217,133.45016127639622
4f026a394424,77.48668228326372
4f8011e66d20,129.27859489929756
4fb74cf64152,95.94061513571464
501ed21694f4,88.08582874767309
503b91c7a206,78.72423227049329
5125ea5efb51,132.02544110143552
513c494c5d3d,94.98661143660986
52bc538cb229,93.4947355400576
53e082f822eb,105.218028655932
54247fa1bcd4,110.74406807280296
549d82999a0a,116.93424470986224
54c2b6eafa0c,75.53523451410395
55213ab9412e,81.88709812574233
55240291637b,99.74718623065893
55ba3fbfd093,93.76058885401795
56186f2ea4ec,98.72430564157578
56fee1cbae0a,114.61131380208568
57583f32fcc0,79.94323732537946
575aa9b180e4,136.80295614682282
575c4cc477d1,124.81912284711068
5760d9eae1bc,112.72395259268212
576389ad1005,139.4387767675676
5772675397dc,80.00612233255376
589f7b659aa4,97.96803361904824
58a14fda62d8,119.63292425884023
593b73dcbde9,115.44164991367558
59685afde4fd,121.48678669203387
598c4ef05ec3,139.10777023458468
598e2062016d,91.0006378760262
5a121c51f2a9,79.51501640413755
5a5ca823b81b,93.02152180784836
5ad982d245a2,93.6601897661976
5b5cb3975f46,131.50058533084476
5b8c0e390e2a,92.53780032849994
5bfb2e9f8445,128.98591459710696
5d6d016158ed,106.67217656933347
5dfb42cbdc6d,128.4111699721266
5e9bfe531a85,77.53407966714795
5ea4b231a2f2,109.41229319313278
5ece3057606f,100.18309932519188
5f0fcb349ba3,86.65913213973342
5f381479e249,94.09183113733908
5f5b3fc4e54b,83.56110434521995
5fc912028876,121.30357389622044
60009e368544,101.6622206221482
6353b031a711,93.22494737031018
640e9d356ad0,115.9190560807608
6434109daba8,92.4562343334928
643605f6ca8c,105.6653505398522
650aa877261c,112.91624846193848
65db13e7410b,114.3439978417731
660bbc637b2c,125.29595456911396
661705277173,99.44199228249182
66b705292ca7,123.34140502321272
67909521f90b,129.6219333368954
67b1b501f5ba,136.93187567320427
67de582bfd21,91.75932387978592
687a6a733f48,116.41562882521318
68d07f1a82e8,120.71633011817266
68e848786619,110.21040372441212
6934f6ded4a6,114.0803338258166
69846209daee,92.34857423272564
69d1231abfc6,137.4878049078697
6a0a4f7877a5,133.45744546032208
6ba7b04f19cf,122.68966363156264
6c0b94625216,121.62732573963484
6c26bcdc47eb,83.59449661387696
6d56cd5f7d2b,118.15647027133905
6d947579cc7a,98.04881794523264
6dd6c9f6fa7d,133.3188970630224
6de406ea497e,92.7007400198134
6ee625f5811d,116.46242416826954
6f3dc2bb89f0,117.26723981585968
6f76d8110fa3,129.2811649851001
6fae3a5dbd87,127.19677122971576
703724c9fcce,124.89992319307594
70578abb87b1,100.92520096827928
70ab5af3023d,139.7075184232355
70ee84edf9bb,87.16432012514673
7199d7d59045,105.27629559318837
71b1246b783a,105.62094618919171
71d81066e206,134.5163032815476
720bfe1c2526,88.76772963930748
727325226e75,82.73454858377842
72c2a27620c7,93.27684033164908
72fd8a6813ff,111.38605913337008
7343c4132ec2,120.4945275060261
737487244053,82.3583219141395
738b8948dcbc,87.88434839964695
738bd5e1ea2d,94.10819665372443
7395c459fe63,86.83410940405302
7403fbd477f3,124.35931850781172
747d0fe66350,98.6717060010481
74b66ac2bd5b,129.60455568688656
75167135777f,110.57533337332616
76472155e207,99.39402117992194
769f90f67633,94.32443592088056
779d9ccd3785,114.42580827541418
