sample_id,regime,next_pos
00a2e5f5d290,none,1600.0
00fc7b41b68a,none,1600.0
0158d1426d41,none,1600.0
0159eeffa181,none,1600.0
01cc1dab5a9b,none,1600.0
01d36b3ca652,none,1600.0
0204bddfd2f5,none,1600.0
0347ed9c5e74,none,1600.0
04107a9d5a8d,none,1600.0
0425ce759cc4,none,1600.0
0429a1f3c9ac,none,1600.0
0467d02633a8,none,1600.0
04b0a303e941,none,1600.0
0523f9bc6fec,none,1600.0
05f869f8b7a8,none,1600.0
06bdb3d58c40,none,1600.0
06d40243b6d6,none,1600.0
06db6bbdba06,none,1600.0
06fd43803484,none,1600.0
071c8f231f0e,none,1600.0
0738baf80a88,none,1600.0
07b4e676f866,none,1600.0
07d594eaf1b4,none,1600.0
094386093ac5,none,1600.0
0947d6ebc289,none,1600.0
096eaeba224e,none,1600.0
0a950514859f,none,1600.0
0abcd2c4f7fb,none,1600.0
0b3e818e8b67,none,1600.0
0cf055bcb1a7,none,1600.0
0d2997907d3f,none,1600.0
0d4ce162ae91,none,1600.0
0d4f3c360eee,none,1600.0
0d627d1bfd44,none,1600.0
0e80306ea3f3,none,1600.0
0ecc80c788e0,none,1600.0
0ee34d59b7f9,none,1600.0
0f17631c3da9,none,1600.0
105e9a70351e,none,1600.0
10aca52f3bd9,none,1600.0
11c3a250eeb4,none,1600.0
11d3c02ff248,none,1600.0
120ee273d910,none,1600.0
12171e795e69,none,1600.0
121d4758338f,none,1600.0
124fd763bf25,none,1600.0
12736c177c7b,none,1600.0
127aa8d9e76e,none,1600.0
12f8650f8e9f,none,1600.0
13511f89bf0d,none,1600.0
13860e9225ac,none,1600.0
13a9bebecefe,none,1600.0
13c607b2fa3b,none,1600.0
13de1440e271,none,1600.0
147ae84d359d,none,1600.0
148d1cc4c132,none,1600.0
14a4fe488801,none,1600.0
160e4116c9e5,none,1600.0
1645c0bf359b,none,1600.0
1654ff4d4183,none,1600.0
16855e88ffc0,none,1600.0
16a609b63324,none,1600.0
16c6c47fede2,none,1600.0
17219b9e1625,none,1600.0
175657e825d6,none,1600.0
17b26a01dfea,none,1600.0
182a53df887f,none,1600.0
18942964b870,none,1600.0
18ad6f9d3200,none,1600.0
18ea9c504f7b,none,1600.0
193b53451f92,none,1600.0
195d31c8ea41,none,1600.0
19659adc8f7a,none,1600.0
197d6b4f635d,none,1600.0
19e9e81e89a4,none,1600.0
19f3a28e4671,none,1600.0
1a26325a02c5,none,1600.0
1b0577d75ec5,none,1600.0
1b1735f258ea,none,1600.0
1b81187efca8,none,1600.0
1b98db1aa7ef,none,1600.0
1bfb3c29e31b,none,1600.0
1c034a36cc06,none,1600.0
1c045c52c21a,none,1600.0
1c29caf7643f,none,1600.0
1cbf53d384b6,none,1600.0
1cca42492d67,none,1600.0
1d4c96e71a6b,none,1600.0
1e3dbd8906a6,none,1600.0
1e48f5d78dc2,none,1600.0
1e6acf788e38,none,1600.0
1e8e7cdb41ec,none,1600.0
1ed9db3a3bf1,none,1600.0
1f48f2ba93e7,none,1600.0
207cd489e1a0,none,1600.0
21fc3e816a8c,none,1600.0
22b889fa772c,none,1600.0
23100273997b,none,1600.0
23b4b619261e,none,1600.0
23b4d8cfd4e1,none,1600.0
24c9f87d4fd8,none,1600.0
25244c92dc3d,none,1600.0
253a44f71ded,none,1600.0
262255564a3b,none,1600.0
26288cb1b446,none,1600.0
2659824cd492,none,1600.0
265f7574ccef,none,1600.0
272ef7666121,none,1600.0
275ec7b0e6a1,none,1600.0
27b2f1529def,none,1600.0
27c91bfadecb,none,1600.0
28055e318c8b,none,1600.0
28aeb3627095,none,1600.0
29dc3e605e03,none,1600.0
29e5df748f47,none,1600.0
2a22fd897ed2,none,1600.0
2a33a5ae5a22,none,1600.0
2a495b9f61ad,none,1600.0
2a53d3296571,none,1600.0
2a83c76ca91c,none,1600.0
2b6ae3e62ab6,none,1600.0
2c324aaf0b83,none,1600.0
2c4ec93ac0c5,none,1600.0
2c5cddc5f856,none,1600.0
2c7be35ab4a0,none,1600.0
2d7c832ee47a,none,1600.0
2e327b7047e7,none,1600.0
2e8981eb0274,none,1600.0
2ee074ba558f,none,1600.0
2f2ee1000894,none,1600.0
30811166ac26,none,1600.0
30a58e31c1d0,none,1600.0
311f1a821f27,none,1600.0
3138bf5babed,none,1600.0
313c80da40a3,none,1600.0
322e22c9bdf9,none,1600.0
325d860af0cb,none,1600.0
331b4795691d,none,1600.0
33318dd53265,none,1600.0
345414f0520e,none,1600.0
34a24ec20ccf,none,1600.0
356ab7de4da1,none,1600.0
3591de3a6306,none,1600.0
3642eda8d9f3,none,1600.0
36a7ba7ffc46,none,1600.0
370db7838e3f,none,1600.0
37ba345025e9,none,1600.0
37e7192d4ca0,none,1600.0
383ec3f22cf8,none,1600.0
39819632e77b,none,1600.0
399cd544bd61,none,1600.0
39b28ba29254,none,1600.0
3a39df9609ce,none,1600.0
3a95eff5e475,none,1600.0
3b4a249baa73,none,1600.0
3b52593c72e9,none,1600.0
3b5ad9076317,none,1600.0
3b6064ddc248,none,1600.0
3bc374e5248d,none,1600.0
3c273013f2a9,none,1600.0
3c4aa3999f11,none,1600.0
3c695289cd49,none,1600.0
3c867736b700,none,1600.0
3d0849dbfba7,none,1600.0
3d2f54a7bf77,none,1600.0
3d47c1f390d3,none,1600.0
3da6412f470c,none,1600.0
3deafe41557f,none,1600.0
3f5fa88a8873,none,1600.0
3fa7390068a5,none,1600.0
4055c6b0e1c5,none,1600.0
40b83596605f,none,1600.0
40cbf5345bfe,none,1600.0
40f2c70b1bc0,none,1600.0
4138bdf32689,none,1600.0
415aadab898d,none,1600.0
41ab1248fe9d,none,1600.0
42afe51ce492,none,1600.0
42bf037f03ba,none,1600.0
4303b88dab16,none,1600.0
431d9a9ad4f0,none,1600.0
4351dfc04b5c,none,1600.0
43906b42f9b7,none,1600.0
43c5a9441bfe,none,1600.0
43cc5902c8f2,none,1600.0
4450d14b0057,none,1600.0
4473786a8ace,none,1600.0
452795740e6b,none,1600.0
462b876206a9,none,1600.0
46426ed767f5,none,1600.0
46645cbc0689,none,1600.0
466cff86473b,none,1600.0
468700d440e7,none,1600.0
4739be522281,none,1600.0
473a892c07da,none,1600.0
478a74d67dfc,none,1600.0
47e551c56686,none,1600.0
486282f1fd70,none,1600.0
49223523eece,none,1600.0
493ef4772aae,none,1600.0
49c22ddf30f4,none,1600.0
49fd32c909cf,none,1600.0
4a0bc3e397d7,none,1600.0
4b0feb213574,none,1600.0
4b2c08542171,none,1600.0
4b33c5b09393,none,1600.0
4b7841acb5e3,none,1600.0
4cc503960d2d,none,1600.0
4d8bd888af4c,none,1600.0
4dad19d93164,none,1600.0
4dcd9391adf0,none,1600.0
4dfc0f08090c,none,1600.0
4eab57d64257,none,1600.0
4ed89aabe217,none,1600.0
4f026a394424,none,1600.0
4f8011e66d20,none,1600.0
4fb74cf64152,none,1600.0
501ed21694f4,none,1600.0
503b91c7a206,none,1600.0
5125ea5efb51,none,1600.0
513c494c5d3d,none,1600.0
52bc538cb229,none,1600.0
53e082f822eb,none,1600.0
54247fa1bcd4,none,1600.0
549d82999a0a,none,1600.0
54c2b6eafa0c,none,1600.0
55213ab9412e,none,1600.0
55240291637b,none,1600.0
55ba3fbfd093,none,1600.0
56186f2ea4ec,none,1600.0
56fee1cbae0a,none,1600.0
57583f32fcc0,none,1600.0
575aa9b180e4,none,1600.0
575c4cc477d1,none,1600.0
5760d9eae1bc,none,1600.0
576389ad1005,none,1600.0
5772675397dc,none,1600.0
589f7b659aa4,none,1600.0
58a14fda62d8,none,1600.0
593b73dcbde9,none,1600.0
59685afde4fd,none,1600.0
598c4ef05ec3,none,1600.0
598e2062016d,none,1600.0
5a121c51f2a9,none,1600.0
5a5ca823b81b,none,1600.0
5ad982d245a2,none,1600.0
5b5cb3975f46,none,1600.0
5b8c0e390e2a,none,1600.0
5bfb2e9f8445,none,1600.0
5d6d016158ed,none,1600.0
5dfb42cbdc6d,none,1600.0
5e9bfe531a85,none,1600.0
5ea4b231a2f2,none,1600.0
5ece3057606f,none,1600.0
5f0fcb349ba3,none,1600.0
5f381479e249,none,1600.0
5f5b3fc4e54b,none,1600.0
5fc912028876,none,1600.0
60009e368544,none,1600.0
6353b031a711,none,1600.0
640e9d356ad0,none,1600.0
6434109daba8,none,1600.0
643605f6ca8c,none,1600.0
650aa877261c,none,1600.0
65db13e7410b,none,1600.0
660bbc637b2c,none,1600.0
661705277173,none,1600.0
66b705292ca7,none,1600.0
67909521f90b,none,1600.0
67b1b501f5ba,none,1600.0
67de582bfd21,none,1600.0
687a6a733f48,none,1600.0
68d07f1a82e8,none,1600.0
68e848786619,none,1600.0
6934f6ded4a6,none,1600.0
69846209daee,none,1600.0
69d1231abfc6,none,1600.0
6a0a4f7877a5,none,1600.0
6ba7b04f19cf,none,1600.0
6c0b94625216,none,1600.0
6c26bcdc47eb,none,1600.0
6d56cd5f7d2b,none,1600.0
6d947579cc7a,none,1600.0
